6,6,6,6,6,6,6,6,6,6,6,6,12,0,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,21,22,23,33,34,35,45,46,47,55,13,13,13,14,6,6
6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,24,25,26,36,37,38,48,49,50,56,13,13,13,14,6,6
6,6,6,6,6,6,6,6,9,10,10,10,8,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,27,28,29,39,40,41,51,52,53,57,13,13,13,14,6,6
6,6,6,6,6,6,6,6,12,13,13,13,13,0,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,13,13,13,2,13,13,13,13,13,13,13,14,6,6
6,6,6,6,6,6,6,6,12,13,4,16,16,16,17,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,13,13,0,13,13,13,13,13,13,13,13,14,6,6
6,6,6,6,6,6,6,6,12,1,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,6,6
6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,2,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,6,6
6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,13,13,13,3,13,13,13,13,13,13,13,14,6,6
6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,6,6
6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,6,6
6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,12,13,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,12,13,13,13,13,13,0,3,13,13,13,13,13,13,13,13,13,0,13,13,13,13,13,2,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,5,3,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,18,19,20,30,31,32,54,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,0,14,6,6,6,6,21,22,23,33,34,35,55,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,18,20,30,31,32,42,43,44,54,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,24,25,26,36,37,38,56,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,21,23,33,34,35,45,46,47,55,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,27,28,29,39,40,41,57,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,24,26,36,37,38,48,49,50,56,10,10,10,10,10,10,10,10,10,10,8,13,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,27,29,39,40,41,51,52,53,57,0,13,3,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,3,13,13,13,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,5,13,4,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,0,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,18,19,20,30,31,32,42,43,44,54,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,21,22,23,33,34,35,45,46,47,55,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,6,24,25,26,36,37,38,48,49,50,56,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,1,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,18,20,30,31,32,54,6,6,6,6,6
6,6,9,27,28,29,39,40,41,51,52,53,57,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8,13,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,21,23,33,34,35,55,10,10,11,6,6
6,6,12,13,13,13,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,3,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,3,13,13,13,13,13,13,24,26,36,37,38,56,13,13,14,6,6
6,6,12,13,13,13,13,13,13,13,13,13,3,3,13,13,13,13,13,13,13,13,1,13,3,13,13,13,13,13,13,4,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,5,13,13,27,29,39,40,41,57,13,13,14,6,6
6,6,12,13,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,13,13,13,14,6,6
6,6,12,13,13,13,13,13,13,13,13,13,13,1,13,13,13,13,13,13,13,13,13,13,13,13,1,2,13,13,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,0,13,13,1,13,13,13,13,0,13,14,6,6
6,6,12,13,13,3,0,13,13,13,13,13,13,13,13,13,13,13,0,13,13,13,13,13,13,13,13,13,13,13,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,2,13,13,13,13,13,13,13,14,6,6
6,6,12,2,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,3,2,13,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,2,13,13,13,14,6,6
6,6,12,13,13,13,13,13,13,13,13,13,3,13,13,13,3,13,13,2,13,13,13,13,13,13,13,2,13,13,3,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,3,13,2,14,6,6
6,6,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,3,13,13,13,13,13,13,13,13,13,13,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,13,13,13,14,6,6
6,6,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,3,13,13,13,13,13,13,13,13,13,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,2,13,13,14,6,6
6,6,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,0,13,13,14,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,1,13,13,13,14,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,0,13,13,14,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,12,13,13,13,13,13,13,13,13,13,13,14,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,15,16,16,16,16,16,16,16,16,16,16,17,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
